Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
33.08	26.21351633	0.171	3.933058874	0	0
33.09	26.22507489	0.171	3.932545756	0	0
33.1	26.23663221	0.171	3.932032857	0	0
33.11	26.24818828	0.171	3.931520177	0	0
33.12	26.2597431	0.171	3.931007715	0	0
33.13	26.27129669	0.171	3.930495471	0	0
33.14	26.28284902	0.171	3.929983445	0	0
33.15	26.29440012	0.171	3.929471636	0	0
33.16	26.30594997	0.171	3.928960043	0	0
33.17	26.31749857	0.171	3.928448667	0	0
33.18	26.32904594	0.171	3.927937506	0	0
33.19	26.34059207	0.171	3.927426561	0	0
33.2	26.35213695	0.171	3.926915832	0	0
33.21	26.3636806	0.171	3.926405317	0	0
33.22	26.375223	0.171	3.925895016	0	0
33.23	26.38676416	0.171	3.92538493	0	0
33.24	26.39830409	0.171	3.924875057	0	0
33.25	26.40984278	0.171	3.924365397	0	0
33.26	26.42138023	0.171	3.923855951	0	0
33.27	26.43291644	0.171	3.923346716	0	0
33.28	26.44445142	0.171	3.922837694	0	0
33.29	26.45598516	0.171	3.922328884	0	0
33.3	26.46751766	0.171	3.921820285	0	0
33.31	26.47904893	0.171	3.921311897	0	0
33.32	26.49057897	0.171	3.92080372	0	0
33.33	26.50210777	0.171	3.920295753	0	0
33.34	26.51363534	0.171	3.919787997	0	0
33.35	26.52516167	0.171	3.919280449	0	0
33.36	26.53668677	0.171	3.918773111	0	0
33.37	26.54821064	0.171	3.918265981	0	0
33.38	26.55973328	0.171	3.91775906	0	0
33.39	26.57125468	0.171	3.917252348	0	0
33.4	26.58277486	0.171	3.916745842	0	0
33.41	26.5942938	0.171	3.916239544	0	0
33.42	26.60581152	0.171	3.915733454	0	0
33.43	26.617328	0.171	3.915227569	0	0
33.44	26.62884326	0.171	3.914721891	0	0
33.45	26.64035729	0.171	3.914216419	0	0
33.46	26.65187009	0.171	3.913711153	0	0
33.47	26.66338166	0.171	3.913206091	0	0
33.48	26.67489201	0.171	3.912701235	0	0
33.49	26.68640113	0.171	3.912196583	0	0
33.5	26.69790902	0.171	3.911692135	0	0
33.51	26.70941569	0.171	3.91118789	0	0
33.52	26.72092114	0.171	3.91068385	0	0
33.53	26.73242536	0.171	3.910180012	0	0
33.54	26.74392835	0.171	3.909676377	0	0
33.55	26.75543012	0.171	3.909172944	0	0
33.56	26.76693067	0.171	3.908669713	0	0
33.57	26.77843	0.171	3.908166684	0	0
33.58	26.78992811	0.171	3.907663856	0	0
33.59	26.80142499	0.171	3.907161229	0	0
33.6	26.81292065	0.171	3.906658802	0	0
33.61	26.82441509	0.171	3.906156576	0	0
33.62	26.83590831	0.171	3.90565455	0	0
33.63	26.84740032	0.171	3.905152723	0	0
33.64	26.8588911	0.171	3.904651095	0	0
33.65	26.87038066	0.171	3.904149666	0	0
33.66	26.88186901	0.171	3.903648436	0	0
33.67	26.89335614	0.171	3.903147404	0	0
33.68	26.90484205	0.171	3.902646569	0	0
33.69	26.91632674	0.171	3.902145933	0	0
33.7	26.92781022	0.171	3.901645493	0	0
33.71	26.93929248	0.171	3.90114525	0	0
33.72	26.95077352	0.171	3.900645203	0	0
33.73	26.96225336	0.171	3.900145353	0	0
33.74	26.97373197	0.171	3.899645698	0	0
33.75	26.98520937	0.171	3.899146239	0	0
33.76	26.99668556	0.171	3.898646974	0	0
33.77	27.00816054	0.171	3.898147905	0	0
33.78	27.0196343	0.171	3.89764903	0	0
33.79	27.03110685	0.171	3.897150349	0	0
33.8	27.04257819	0.171	3.896651862	0	0
33.81	27.05404832	0.171	3.896153568	0	0
33.82	27.06551723	0.171	3.895655467	0	0
33.83	27.07698494	0.171	3.895157559	0	0
33.84	27.08845143	0.171	3.894659844	0	0
33.85	27.09991672	0.171	3.89416232	0	0
33.86	27.1113808	0.171	3.893664988	0	0
33.87	27.12284367	0.171	3.893167848	0	0
33.88	27.13430533	0.171	3.892670899	0	0
33.89	27.14576578	0.171	3.89217414	0	0
33.9	27.15722502	0.171	3.891677572	0	0
33.91	27.16868306	0.171	3.891181194	0	0
33.92	27.18013989	0.171	3.890685006	0	0
33.93	27.19159552	0.171	3.890189007	0	0
33.94	27.20304994	0.171	3.889693197	0	0
33.95	27.21450316	0.171	3.889197577	0	0
33.96	27.22595517	0.171	3.888702144	0	0
33.97	27.23740597	0.171	3.8882069	0	0
33.98	27.24885558	0.171	3.887711844	0	0
33.99	27.26030397	0.171	3.887216975	0	0
34	27.27175117	0.171	3.886722294	0	0
34.01	27.28319717	0.171	3.886227799	0	0
34.02	27.29464196	0.171	3.885733491	0	0
34.03	27.30608555	0.171	3.885239369	0	0
34.04	27.31752794	0.171	3.884745433	0	0
34.05	27.32896912	0.171	3.884251682	0	0
34.06	27.34040911	0.171	3.883758117	0	0
34.07	27.3518479	0.171	3.883264737	0	0
34.08	27.36328549	0.171	3.882771542	0	0
34.09	27.37472188	0.171	3.882278531	0	0
34.1	27.38615707	0.171	3.881785704	0	0
34.11	27.39759106	0.171	3.88129306	0	0
34.12	27.40902386	0.171	3.8808006	0	0
34.13	27.42045546	0.171	3.880308324	0	0
34.14	27.43188586	0.171	3.87981623	0	0
34.15	27.44331506	0.171	3.879324318	0	0
34.16	27.45474307	0.171	3.878832589	0	0
34.17	27.46616988	0.171	3.878341041	0	0
34.18	27.4775955	0.171	3.877849675	0	0
34.19	27.48901992	0.171	3.87735849	0	0
34.2	27.50044315	0.171	3.876867486	0	0
34.21	27.51186519	0.171	3.876376663	0	0
34.22	27.52328603	0.171	3.87588602	0	0
34.23	27.53470568	0.171	3.875395557	0	0
34.24	27.54612413	0.171	3.874905274	0	0
34.25	27.5575414	0.171	3.874415171	0	0
34.26	27.56895747	0.171	3.873925246	0	0
34.27	27.58037235	0.171	3.8734355	0	0
34.28	27.59178604	0.171	3.872945933	0	0
34.29	27.60319853	0.171	3.872456544	0	0
34.3	27.61460984	0.171	3.871967333	0	0
34.31	27.62601996	0.171	3.871478299	0	0
34.32	27.63742889	0.171	3.870989443	0	0
34.33	27.64883663	0.171	3.870500763	0	0
34.34	27.66024318	0.171	3.870012261	0	0
34.35	27.67164854	0.171	3.869523935	0	0
34.36	27.68305272	0.171	3.869035785	0	0
34.37	27.69445571	0.171	3.86854781	0	0
34.38	27.70585751	0.171	3.868060012	0	0
34.39	27.71725812	0.171	3.867572388	0	0
34.4	27.72865755	0.171	3.86708494	0	0
34.41	27.74005579	0.171	3.866597666	0	0
34.42	27.75145285	0.171	3.866110566	0	0
34.43	27.76284872	0.171	3.865623641	0	0
34.44	27.77424341	0.171	3.865136889	0	0
34.45	27.78563691	0.171	3.864650311	0	0
34.46	27.79702923	0.171	3.864163906	0	0
34.47	27.80842037	0.171	3.863677673	0	0
34.48	27.81981033	0.171	3.863191614	0	0
34.49	27.8311991	0.171	3.862705727	0	0
34.5	27.84258669	0.171	3.862220011	0	0
34.51	27.85397309	0.171	3.861734468	0	0
34.52	27.86535832	0.171	3.861249096	0	0
34.53	27.87674236	0.171	3.860763895	0	0
34.54	27.88812523	0.171	3.860278865	0	0
34.55	27.89950691	0.171	3.859794006	0	0
34.56	27.91088742	0.171	3.859309317	0	0
34.57	27.92226674	0.171	3.858824798	0	0
34.58	27.93364489	0.171	3.858340449	0	0
34.59	27.94502186	0.171	3.857856269	0	0
34.6	27.95639765	0.171	3.857372258	0	0
34.61	27.96777226	0.171	3.856888416	0	0
34.62	27.97914569	0.171	3.856404743	0	0
34.63	27.99051795	0.171	3.855921239	0	0
34.64	28.00188903	0.171	3.855437902	0	0
34.65	28.01325893	0.171	3.854954733	0	0
34.66	28.02462766	0.171	3.854471732	0	0
34.67	28.03599521	0.171	3.853988898	0	0
34.68	28.04736159	0.171	3.853506231	0	0
34.69	28.05872679	0.171	3.85302373	0	0
34.7	28.07009082	0.171	3.852541396	0	0
34.71	28.08145367	0.171	3.852059228	0	0
34.72	28.09281535	0.171	3.851577226	0	0
34.73	28.10417586	0.171	3.85109539	0	0
34.74	28.1155352	0.171	3.850613718	0	0
34.75	28.12689336	0.171	3.850132212	0	0
34.76	28.13825035	0.171	3.849650871	0	0
34.77	28.14960617	0.171	3.849169694	0	0
34.78	28.16096081	0.171	3.848688681	0	0
34.79	28.17231429	0.171	3.848207833	0	0
34.8	28.18366659	0.171	3.847727148	0	0
34.81	28.19501773	0.171	3.847246626	0	0
34.82	28.20636769	0.171	3.846766267	0	0
34.83	28.21771649	0.171	3.846286072	0	0
34.84	28.22906411	0.171	3.845806039	0	0
34.85	28.24041057	0.171	3.845326168	0	0
34.86	28.25175586	0.171	3.84484646	0	0
34.87	28.26309998	0.171	3.844366913	0	0
34.88	28.27444293	0.171	3.843887528	0	0
34.89	28.28578472	0.171	3.843408304	0	0
34.9	28.29712534	0.171	3.842929241	0	0
34.91	28.30846479	0.171	3.842450338	0	0
34.92	28.31980307	0.171	3.841971597	0	0
34.93	28.33114019	0.171	3.841493015	0	0
34.94	28.34247615	0.171	3.841014594	0	0
34.95	28.35381094	0.171	3.840536332	0	0
34.96	28.36514456	0.171	3.84005823	0	0
34.97	28.37647702	0.171	3.839580286	0	0
34.98	28.38780832	0.171	3.839102502	0	0
34.99	28.39913845	0.171	3.838624877	0	0
35	28.41046742	0.171	3.838147409	0	0
35.01	28.42179523	0.171	3.8376701	0	0
35.02	28.43312187	0.171	3.837192949	0	0
35.03	28.44444735	0.171	3.836715956	0	0
35.04	28.45577167	0.171	3.836239119	0	0
35.05	28.46709483	0.171	3.83576244	0	0
35.06	28.47841683	0.171	3.835285918	0	0
35.07	28.48973766	0.171	3.834809553	0	0
35.08	28.50105734	0.171	3.834333343	0	0
35.09	28.51237585	0.171	3.83385729	0	0
35.1	28.52369321	0.171	3.833381393	0	0
35.11	28.5350094	0.171	3.832905651	0	0
35.12	28.54632444	0.171	3.832430065	0	0
35.13	28.55763832	0.171	3.831954634	0	0
35.14	28.56895104	0.171	3.831479357	0	0
35.15	28.5802626	0.171	3.831004236	0	0
35.16	28.591573	0.171	3.830529268	0	0
35.17	28.60288225	0.171	3.830054455	0	0
35.18	28.61419034	0.171	3.829579795	0	0
35.19	28.62549727	0.171	3.829105289	0	0
35.2	28.63680305	0.171	3.828630937	0	0
35.21	28.64810767	0.171	3.828156737	0	0
35.22	28.65941113	0.171	3.827682691	0	0
35.23	28.67071344	0.171	3.827208797	0	0
35.24	28.6820146	0.171	3.826735055	0	0
35.25	28.6933146	0.171	3.826261465	0	0
35.26	28.70461344	0.171	3.825788028	0	0
35.27	28.71591113	0.171	3.825314741	0	0
35.28	28.72720767	0.171	3.824841607	0	0
35.29	28.73850306	0.171	3.824368623	0	0
35.3	28.74979729	0.171	3.823895791	0	0
35.31	28.76109037	0.171	3.823423109	0	0
35.32	28.77238229	0.171	3.822950577	0	0
35.33	28.78367307	0.171	3.822478195	0	0
35.34	28.79496269	0.171	3.822005964	0	0
35.35	28.80625117	0.171	3.821533882	0	0
35.36	28.81753849	0.171	3.82106195	0	0
35.37	28.82882466	0.171	3.820590167	0	0
35.38	28.84010968	0.171	3.820118532	0	0
35.39	28.85139355	0.171	3.819647047	0	0
35.4	28.86267627	0.171	3.81917571	0	0
35.41	28.87395784	0.171	3.818704521	0	0
35.42	28.88523827	0.171	3.818233481	0	0
35.43	28.89651754	0.171	3.817762588	0	0
35.44	28.90779567	0.171	3.817291842	0	0
35.45	28.91907264	0.171	3.816821244	0	0
35.46	28.93034848	0.171	3.816350793	0	0
35.47	28.94162316	0.171	3.815880489	0	0
35.48	28.95289669	0.171	3.815410332	0	0
35.49	28.96416908	0.171	3.814940321	0	0
35.5	28.97544033	0.171	3.814470456	0	0
35.51	28.98671043	0.171	3.814000737	0	0
35.52	28.99797938	0.171	3.813531163	0	0
35.53	29.00924718	0.171	3.813061735	0	0
35.54	29.02051385	0.171	3.812592453	0	0
35.55	29.03177936	0.171	3.812123315	0	0
35.56	29.04304373	0.171	3.811654322	0	0
35.57	29.05430696	0.171	3.811185474	0	0
35.58	29.06556905	0.171	3.810716769	0	0
35.59	29.07682999	0.171	3.810248209	0	0
35.6	29.08808979	0.171	3.809779793	0	0
35.61	29.09934844	0.171	3.809311521	0	0
35.62	29.11060596	0.171	3.808843391	0	0
35.63	29.12186233	0.171	3.808375405	0	0
35.64	29.13311755	0.171	3.807907562	0	0
35.65	29.14437164	0.171	3.807439862	0	0
35.66	29.15562459	0.171	3.806972304	0	0
35.67	29.16687639	0.171	3.806504888	0	0
35.68	29.17812706	0.171	3.806037615	0	0
35.69	29.18937658	0.171	3.805570483	0	0
35.7	29.20062497	0.171	3.805103493	0	0
35.71	29.21187221	0.171	3.804636644	0	0
35.72	29.22311832	0.171	3.804169936	0	0
35.73	29.23436328	0.171	3.80370337	0	0
35.74	29.24560711	0.171	3.803236944	0	0
35.75	29.2568498	0.171	3.802770658	0	0
35.76	29.26809135	0.171	3.802304513	0	0
35.77	29.27933177	0.171	3.801838507	0	0
35.78	29.29057104	0.171	3.801372642	0	0
35.79	29.30180918	0.171	3.800906916	0	0
35.8	29.31304618	0.171	3.80044133	0	0
35.81	29.32428205	0.171	3.799975882	0	0
35.82	29.33551678	0.171	3.799510574	0	0
35.83	29.34675037	0.171	3.799045405	0	0
35.84	29.35798283	0.171	3.798580373	0	0
35.85	29.36921415	0.171	3.798115481	0	0
35.86	29.38044434	0.171	3.797650726	0	0
35.87	29.39167339	0.171	3.797186109	0	0
35.88	29.40290131	0.171	3.79672163	0	0
35.89	29.4141281	0.171	3.796257288	0	0
35.9	29.42535375	0.171	3.795793084	0	0
35.91	29.43657826	0.171	3.795329016	0	0
35.92	29.44780165	0.171	3.794865085	0	0
35.93	29.4590239	0.171	3.794401291	0	0
35.94	29.47024502	0.171	3.793937634	0	0
35.95	29.481465	0.171	3.793474112	0	0
35.96	29.49268386	0.171	3.793010726	0	0
35.97	29.50390158	0.171	3.792547476	0	0
35.98	29.51511817	0.171	3.792084362	0	0
35.99	29.52633363	0.171	3.791621383	0	0
36	29.53754796	0.171	3.791158539	0	0
36.01	29.54876115	0.171	3.79069583	0	0
36.02	29.55997322	0.171	3.790233256	0	0
36.03	29.57118416	0.171	3.789770816	0	0
36.04	29.58239397	0.171	3.78930851	0	0
36.05	29.59360265	0.171	3.788846339	0	0
36.06	29.6048102	0.171	3.788384301	0	0
36.07	29.61601662	0.171	3.787922397	0	0
36.08	29.62722191	0.171	3.787460626	0	0
36.09	29.63842607	0.171	3.786998989	0	0
36.1	29.64962911	0.171	3.786537484	0	0
36.11	29.66083102	0.171	3.786076113	0	0
36.12	29.6720318	0.171	3.785614874	0	0
36.13	29.68323145	0.171	3.785153768	0	0
36.14	29.69442998	0.171	3.784692793	0	0
36.15	29.70562738	0.171	3.784231951	0	0
36.16	29.71682366	0.171	3.783771241	0	0
36.17	29.7280188	0.171	3.783310662	0	0
36.18	29.73921283	0.171	3.782850215	0	0
36.19	29.75040572	0.171	3.782389898	0	0
36.2	29.7615975	0.171	3.781929713	0	0
36.21	29.77278814	0.171	3.781469659	0	0
36.22	29.78397767	0.171	3.781009735	0	0
36.23	29.79516607	0.171	3.780549942	0	0
36.24	29.80635334	0.171	3.780090278	0	0
36.25	29.81753949	0.171	3.779630745	0	0
36.26	29.82872452	0.171	3.779171342	0	0
36.27	29.83990843	0.171	3.778712068	0	0
36.28	29.85109121	0.171	3.778252924	0	0
36.29	29.86227287	0.171	3.777793908	0	0
36.3	29.87345341	0.171	3.777335022	0	0
36.31	29.88463282	0.171	3.776876265	0	0
36.32	29.89581111	0.171	3.776417636	0	0
36.33	29.90698829	0.171	3.775959136	0	0
36.34	29.91816434	0.171	3.775500764	0	0
36.35	29.92933927	0.171	3.77504252	0	0
36.36	29.94051308	0.171	3.774584404	0	0
36.37	29.95168577	0.171	3.774126415	0	0
36.38	29.96285733	0.171	3.773668554	0	0
36.39	29.97402778	0.171	3.77321082	0	0
36.4	29.98519711	0.171	3.772753213	0	0
36.41	29.99636532	0.171	3.772295733	0	0
36.42	30.00753242	0.171	3.77183838	0	0
36.43	30.01869839	0.171	3.771381153	0	0
36.44	30.02986324	0.171	3.770924053	0	0
36.45	30.04102698	0.171	3.770467079	0	0
36.46	30.0521896	0.171	3.77001023	0	0
36.47	30.0633511	0.171	3.769553508	0	0
36.48	30.07451148	0.171	3.76909691	0	0
36.49	30.08567075	0.171	3.768640439	0	0
36.5	30.0968289	0.171	3.768184092	0	0
36.51	30.10798593	0.171	3.76772787	0	0
36.52	30.11914185	0.171	3.767271773	0	0
36.53	30.13029665	0.171	3.766815801	0	0
36.54	30.14145033	0.171	3.766359953	0	0
36.55	30.1526029	0.171	3.765904229	0	0
36.56	30.16375435	0.171	3.76544863	0	0
36.57	30.17490469	0.171	3.764993154	0	0
36.58	30.18605392	0.171	3.764537802	0	0
36.59	30.19720203	0.171	3.764082573	0	0
36.6	30.20834902	0.171	3.763627467	0	0
36.61	30.21949491	0.171	3.763172485	0	0
36.62	30.23063967	0.171	3.762717626	0	0
36.63	30.24178333	0.171	3.762262889	0	0
36.64	30.25292587	0.171	3.761808275	0	0
36.65	30.2640673	0.171	3.761353783	0	0
36.66	30.27520761	0.171	3.760899413	0	0
36.67	30.28634682	0.171	3.760445166	0	0
36.68	30.29748491	0.171	3.75999104	0	0
36.69	30.30862189	0.171	3.759537036	0	0
36.7	30.31975776	0.171	3.759083153	0	0
36.71	30.33089252	0.171	3.758629391	0	0
36.72	30.34202616	0.171	3.758175751	0	0
36.73	30.3531587	0.171	3.757722232	0	0
36.74	30.36429012	0.171	3.757268833	0	0
36.75	30.37542044	0.171	3.756815555	0	0
36.76	30.38654964	0.171	3.756362397	0	0
36.77	30.39767773	0.171	3.755909359	0	0
36.78	30.40880472	0.171	3.755456442	0	0
36.79	30.41993059	0.171	3.755003644	0	0
36.8	30.43105536	0.171	3.754550966	0	0
36.81	30.44217902	0.171	3.754098407	0	0
36.82	30.45330157	0.171	3.753645968	0	0
36.83	30.46442301	0.171	3.753193648	0	0
36.84	30.47554334	0.171	3.752741446	0	0
36.85	30.48666257	0.171	3.752289364	0	0
36.86	30.49778069	0.171	3.7518374	0	0
36.87	30.5088977	0.171	3.751385554	0	0
36.88	30.5200136	0.171	3.750933827	0	0
36.89	30.5311284	0.171	3.750482218	0	0
36.9	30.54224209	0.171	3.750030727	0	0
36.91	30.55335467	0.171	3.749579353	0	0
36.92	30.56446615	0.171	3.749128097	0	0
36.93	30.57557652	0.171	3.748676959	0	0
36.94	30.58668579	0.171	3.748225937	0	0
36.95	30.59779395	0.171	3.747775033	0	0
36.96	30.608901	0.171	3.747324245	0	0
36.97	30.62000695	0.171	3.746873574	0	0
36.98	30.6311118	0.171	3.74642302	0	0
36.99	30.64221554	0.171	3.745972582	0	0
37	30.65331818	0.171	3.74552226	0	0
37.01	30.66441972	0.171	3.745072054	0	0
37.02	30.67552015	0.171	3.744621964	0	0
37.03	30.68661947	0.171	3.74417199	0	0
37.04	30.6977177	0.171	3.743722131	0	0
37.05	30.70881482	0.171	3.743272388	0	0
37.06	30.71991084	0.171	3.742822759	0	0
37.07	30.73100576	0.171	3.742373246	0	0
37.08	30.74209957	0.171	3.741923847	0	0
37.09	30.75319228	0.171	3.741474563	0	0
37.1	30.76428389	0.171	3.741025394	0	0
37.11	30.7753744	0.171	3.740576339	0	0
37.12	30.78646381	0.171	3.740127398	0	0
37.13	30.79755212	0.171	3.739678571	0	0
37.14	30.80863932	0.171	3.739229858	0	0
37.15	30.81972543	0.171	3.738781258	0	0
37.16	30.83081044	0.171	3.738332772	0	0
37.17	30.84189434	0.171	3.737884399	0	0
37.18	30.85297715	0.171	3.73743614	0	0
37.19	30.86405885	0.171	3.736987993	0	0
37.2	30.87513946	0.171	3.73653996	0	0
37.21	30.88621897	0.171	3.736092038	0	0
37.22	30.89729738	0.171	3.73564423	0	0
37.23	30.90837469	0.171	3.735196534	0	0
37.24	30.9194509	0.171	3.734748949	0	0
37.25	30.93052602	0.171	3.734301477	0	0
37.26	30.94160003	0.171	3.733854117	0	0
37.27	30.95267295	0.171	3.733406869	0	0
37.28	30.96374477	0.171	3.732959732	0	0
37.29	30.97481549	0.171	3.732512706	0	0
37.3	30.98588512	0.171	3.732065792	0	0
37.31	30.99695365	0.171	3.731618988	0	0
37.32	31.00802109	0.171	3.731172296	0	0
37.33	31.01908742	0.171	3.730725714	0	0
37.34	31.03015266	0.171	3.730279243	0	0
37.35	31.04121681	0.171	3.729832882	0	0
37.36	31.05227986	0.171	3.729386631	0	0
37.37	31.06334181	0.171	3.728940491	0	0
37.38	31.07440267	0.171	3.72849446	0	0
37.39	31.08546244	0.171	3.728048539	0	0
37.4	31.09652111	0.171	3.727602728	0	0
37.41	31.10757868	0.171	3.727157026	0	0
37.42	31.11863516	0.171	3.726711434	0	0
37.43	31.12969055	0.171	3.726265951	0	0
37.44	31.14074484	0.171	3.725820576	0	0
37.45	31.15179804	0.171	3.725375311	0	0
37.46	31.16285014	0.171	3.724930154	0	0
37.47	31.17390116	0.171	3.724485106	0	0
37.48	31.18495108	0.171	3.724040166	0	0
37.49	31.1959999	0.171	3.723595334	0	0
37.5	31.20704764	0.171	3.72315061	0	0
37.51	31.21809428	0.171	3.722705995	0	0
37.52	31.22913983	0.171	3.722261487	0	0
37.53	31.24018429	0.171	3.721817086	0	0
37.54	31.25122766	0.171	3.721372793	0	0
37.55	31.26226993	0.171	3.720928608	0	0
37.56	31.27331112	0.171	3.720484529	0	0
37.57	31.28435121	0.171	3.720040557	0	0
37.58	31.29539021	0.171	3.719596693	0	0
37.59	31.30642812	0.171	3.719152935	0	0
37.6	31.31746494	0.171	3.718709283	0	0
37.61	31.32850068	0.171	3.718265738	0	0
37.62	31.33953532	0.171	3.717822299	0	0
37.63	31.35056887	0.171	3.717378966	0	0
37.64	31.36160133	0.171	3.716935739	0	0
37.65	31.37263271	0.171	3.716492618	0	0
37.66	31.38366299	0.171	3.716049603	0	0
37.67	31.39469219	0.171	3.715606692	0	0
37.68	31.40572029	0.171	3.715163888	0	0
37.69	31.41674731	0.171	3.714721188	0	0
37.7	31.42777324	0.171	3.714278594	0	0
37.71	31.43879808	0.171	3.713836104	0	0
37.72	31.44982184	0.171	3.713393719	0	0
37.73	31.46084451	0.171	3.712951439	0	0
37.74	31.47186609	0.171	3.712509263	0	0
37.75	31.48288658	0.171	3.712067191	0	0
37.76	31.49390599	0.171	3.711625224	0	0
37.77	31.5049243	0.171	3.71118336	0	0
37.78	31.51594154	0.171	3.710741601	0	0
37.79	31.52695768	0.171	3.710299945	0	0
37.8	31.53797274	0.171	3.709858392	0	0
37.81	31.54898672	0.171	3.709416943	0	0
37.82	31.55999961	0.171	3.708975598	0	0
37.83	31.57101141	0.171	3.708534355	0	0
37.84	31.58202213	0.171	3.708093216	0	0
37.85	31.59303176	0.171	3.707652179	0	0
37.86	31.60404031	0.171	3.707211245	0	0
37.87	31.61504778	0.171	3.706770413	0	0
37.88	31.62605416	0.171	3.706329684	0	0
37.89	31.63705945	0.171	3.705889058	0	0
37.9	31.64806366	0.171	3.705448533	0	0
37.91	31.65906679	0.171	3.70500811	0	0
37.92	31.67006884	0.171	3.704567789	0	0
37.93	31.6810698	0.171	3.70412757	0	0
37.94	31.69206967	0.171	3.703687453	0	0
37.95	31.70306847	0.171	3.703247436	0	0
37.96	31.71406618	0.171	3.702807522	0	0
37.97	31.72506281	0.171	3.702367708	0	0
37.98	31.73605836	0.171	3.701927995	0	0
37.99	31.74705282	0.171	3.701488383	0	0
38	31.75804621	0.171	3.701048872	0	0
38.01	31.76903851	0.171	3.700609461	0	0
38.02	31.78002973	0.171	3.700170151	0	0
38.03	31.79101986	0.171	3.699730941	0	0
38.04	31.80200892	0.171	3.699291831	0	0
38.05	31.8129969	0.171	3.698852821	0	0
38.06	31.82398379	0.171	3.698413911	0	0
38.07	31.83496961	0.171	3.697975101	0	0
38.08	31.84595434	0.171	3.697536391	0	0
38.09	31.856938	0.171	3.69709778	0	0
38.1	31.86792057	0.171	3.696659268	0	0
38.11	31.87890207	0.171	3.696220855	0	0
38.12	31.88988248	0.171	3.695782542	0	0
38.13	31.90086182	0.171	3.695344327	0	0
38.14	31.91184007	0.171	3.694906212	0	0
38.15	31.92281725	0.171	3.694468194	0	0
38.16	31.93379335	0.171	3.694030276	0	0
38.17	31.94476837	0.171	3.693592455	0	0
38.18	31.95574231	0.171	3.693154733	0	0
38.19	31.96671518	0.171	3.69271711	0	0
38.2	31.97768696	0.171	3.692279584	0	0
38.21	31.98865767	0.171	3.691842155	0	0
38.22	31.9996273	0.171	3.691404825	0	0
38.23	32.01059585	0.171	3.690967592	0	0
38.24	32.02156333	0.171	3.690530457	0	0
38.25	32.03252973	0.171	3.690093419	0	0
38.26	32.04349505	0.171	3.689656478	0	0
38.27	32.0544593	0.171	3.689219634	0	0
38.28	32.06542246	0.171	3.688782887	0	0
38.29	32.07638456	0.171	3.688346237	0	0
38.3	32.08734557	0.171	3.687909683	0	0
38.31	32.09830551	0.171	3.687473226	0	0
38.32	32.10926438	0.171	3.687036866	0	0
38.33	32.12022217	0.171	3.686600601	0	0
38.34	32.13117888	0.171	3.686164433	0	0
38.35	32.14213452	0.171	3.685728361	0	0
38.36	32.15308908	0.171	3.685292384	0	0
38.37	32.16404257	0.171	3.684825786	0	0
38.38	32.17499499	0.171	3.684232789	0	0
38.39	32.18594633	0.171	3.683639977	0	0
38.4	32.19689659	0.171	3.683047351	0	0
38.41	32.20784579	0.171	3.682454909	0	0
38.42	32.2187939	0.171	3.681862652	0	0
38.43	32.22974095	0.171	3.68127058	0	0
38.44	32.24068692	0.171	3.680678691	0	0
38.45	32.25163182	0.171	3.680086988	0	0
38.46	32.26257564	0.171	3.679495468	0	0
38.47	32.2735184	0.171	3.678904132	0	0
38.48	32.28446007	0.171	3.678312979	0	0
38.49	32.29540068	0.171	3.67772201	0	0
38.5	32.30634022	0.171	3.677131224	0	0
38.51	32.31727868	0.171	3.676540621	0	0
38.52	32.32821607	0.171	3.675950201	0	0
38.53	32.33915239	0.171	3.675359963	0	0
38.54	32.35008764	0.171	3.674769908	0	0
38.55	32.36102181	0.171	3.674180035	0	0
38.56	32.37195492	0.171	3.673590345	0	0
38.57	32.38288695	0.171	3.673000836	0	0
38.58	32.39381791	0.171	3.672411508	0	0
38.59	32.40474781	0.171	3.671822363	0	0
38.6	32.41567663	0.171	3.671233398	0	0
38.61	32.42660438	0.171	3.670644615	0	0
38.62	32.43753106	0.171	3.670056012	0	0
38.63	32.44845667	0.171	3.669467591	0	0
38.64	32.45938122	0.171	3.668879349	0	0
38.65	32.47030469	0.171	3.668291289	0	0
38.66	32.48122709	0.171	3.667703408	0	0
38.67	32.49214843	0.171	3.667115707	0	0
38.68	32.50306869	0.171	3.666528186	0	0
38.69	32.51398789	0.171	3.665940845	0	0
38.7	32.52490602	0.171	3.665353683	0	0
38.71	32.53582308	0.171	3.6647667	0	0
38.72	32.54673907	0.171	3.664179897	0	0
38.73	32.55765399	0.171	3.663593272	0	0
38.74	32.56856785	0.171	3.663006826	0	0
38.75	32.57948063	0.171	3.662420559	0	0
38.76	32.59039235	0.171	3.661834469	0	0
38.77	32.60130301	0.171	3.661248558	0	0
38.78	32.61221259	0.171	3.660662825	0	0
38.79	32.62312111	0.171	3.66007727	0	0
38.8	32.63402856	0.171	3.659491892	0	0
38.81	32.64493495	0.171	3.658906691	0	0
38.82	32.65584027	0.171	3.658321668	0	0
38.83	32.66674452	0.171	3.657736822	0	0
38.84	32.67764771	0.171	3.657152153	0	0
38.85	32.68854983	0.171	3.65656766	0	0
38.86	32.69945088	0.171	3.655983344	0	0
38.87	32.71035087	0.171	3.655399204	0	0
38.88	32.72124979	0.171	3.654815241	0	0
38.89	32.73214765	0.171	3.654231453	0	0
