Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
84.16,16.892,71.679,684.78,2.4028,0,-9.593,171.21,0,0,0.40993,0.018521
84.17,16.895,71.685,684.69,2.4027,0,-9.593,171.21,0,0,0.40994,0.018499
84.18,16.897,71.691,684.6,2.4026,0,-9.5929,171.21,0,0,0.40996,0.018477
84.19,16.899,71.698,684.51,2.4024,0,-9.5929,171.21,0,0,0.40998,0.018455
84.2,16.902,71.704,684.42,2.4023,0,-9.5929,171.21,0,0,0.41,0.018434
84.21,16.904,71.711,684.33,2.4021,0,-9.5929,171.21,0,0,0.41001,0.018412
84.22,16.907,71.717,684.24,2.402,0,-9.5928,171.21,0,0,0.41003,0.01839
84.23,16.909,71.724,684.15,2.4018,0,-9.5928,171.21,0,0,0.41005,0.018368
84.24,16.911,71.73,684.06,2.4017,0,-9.5928,171.21,0,0,0.41007,0.018346
84.25,16.914,71.736,683.97,2.4015,0,-9.5928,171.21,0,0,0.41008,0.018325
84.26,16.916,71.743,683.88,2.4014,0,-9.5928,171.21,0,0,0.4101,0.018303
84.27,16.918,71.749,683.79,2.4012,0,-9.5927,171.21,0,0,0.41012,0.018281
84.28,16.921,71.756,683.7,2.4011,0,-9.5927,171.21,0,0,0.41013,0.01826
84.29,16.923,71.762,683.61,2.4009,0,-9.5927,171.21,0,0,0.41015,0.018238
84.3,16.925,71.768,683.52,2.4008,0,-9.5927,171.21,0,0,0.41017,0.018216
84.31,16.928,71.775,683.43,2.4006,0,-9.5926,171.21,0,0,0.41019,0.018195
84.32,16.93,71.781,683.34,2.4005,0,-9.5926,171.21,0,0,0.4102,0.018173
84.33,16.932,71.788,683.25,2.4003,0,-9.5926,171.21,0,0,0.41022,0.018152
84.34,16.935,71.794,683.16,2.4002,0,-9.5926,171.21,0,0,0.41024,0.01813
84.35,16.937,71.801,683.07,2.4,0,-9.5926,171.21,0,0,0.41026,0.018109
84.36,16.939,71.807,682.98,2.3999,0,-9.5925,171.21,0,0,0.41027,0.018087
84.37,16.942,71.813,682.89,2.3997,0,-9.5925,171.21,0,0,0.41029,0.018066
84.38,16.944,71.82,682.8,2.3996,0,-9.5925,171.21,0,0,0.41031,0.018044
84.39,16.946,71.826,682.71,2.3994,0,-9.5925,171.21,0,0,0.41033,0.018023
84.4,16.949,71.833,682.62,2.3993,0,-9.5924,171.21,0,0,0.41034,0.018001
84.41,16.951,71.839,682.53,2.3991,0,-9.5924,171.21,0,0,0.41036,0.01798
84.42,16.953,71.845,682.44,2.399,0,-9.5924,171.21,0,0,0.41038,0.017959
84.43,16.956,71.852,682.35,2.3988,0,-9.5924,171.21,0,0,0.4104,0.017937
84.44,16.958,71.858,682.25,2.3987,0,-9.5923,171.21,0,0,0.41041,0.017916
84.45,16.961,71.865,682.16,2.3985,0,-9.5923,171.21,0,0,0.41043,0.017895
84.46,16.963,71.871,682.07,2.3984,0,-9.5923,171.21,0,0,0.41045,0.017874
84.47,16.965,71.877,681.98,2.3982,0,-9.5923,171.21,0,0,0.41047,0.017853
84.48,16.968,71.884,681.89,2.3981,0,-9.5923,171.21,0,0,0.41048,0.017831
84.49,16.97,71.89,681.8,2.3979,0,-9.5922,171.21,0,0,0.4105,0.01781
84.5,16.972,71.897,681.71,2.3978,0,-9.5922,171.21,0,0,0.41052,0.017789
84.51,16.975,71.903,681.62,2.3976,0,-9.5922,171.21,0,0,0.41054,0.017768
84.52,16.977,71.909,681.53,2.3975,0,-9.5922,171.21,0,0,0.41055,0.017747
84.53,16.979,71.916,681.44,2.3974,0,-9.5921,171.21,0,0,0.41057,0.017726
84.54,16.982,71.922,681.35,2.3972,0,-9.5921,171.21,0,0,0.41059,0.017705
84.55,16.984,71.929,681.26,2.3971,0,-9.5921,171.21,0,0,0.4106,0.017684
84.56,16.986,71.935,681.17,2.3969,0,-9.5921,171.21,0,0,0.41062,0.017663
84.57,16.989,71.941,681.08,2.3968,0,-9.5921,171.21,0,0,0.41064,0.017642
84.58,16.991,71.948,680.99,2.3966,0,-9.592,171.21,0,0,0.41066,0.017621
84.59,16.993,71.954,680.9,2.3965,0,-9.592,171.21,0,0,0.41067,0.0176
84.6,16.996,71.961,680.81,2.3963,0,-9.592,171.21,0,0,0.41069,0.017579
84.61,16.998,71.967,680.72,2.3962,0,-9.592,171.21,0,0,0.41071,0.017558
84.62,17,71.973,680.63,2.396,0,-9.5919,171.21,0,0,0.41073,0.017538
84.63,17.003,71.98,680.54,2.3959,0,-9.5919,171.21,0,0,0.41074,0.017517
84.64,17.005,71.986,680.45,2.3957,0,-9.5919,171.21,0,0,0.41076,0.017496
84.65,17.007,71.993,680.36,2.3956,0,-9.5919,171.21,0,0,0.41078,0.017475
84.66,17.01,71.999,680.27,2.3954,0,-9.5919,171.21,0,0,0.4108,0.017455
84.67,17.012,72.005,680.18,2.3953,0,-9.5918,171.21,0,0,0.41081,0.017434
84.68,17.015,72.012,680.09,2.3951,0,-9.5918,171.21,0,0,0.41083,0.017413
84.69,17.017,72.018,680,2.395,0,-9.5918,171.21,0,0,0.41085,0.017392
84.7,17.019,72.024,679.91,2.3948,0,-9.5918,171.21,0,0,0.41087,0.017372
84.71,17.022,72.031,679.82,2.3947,0,-9.5917,171.21,0,0,0.41088,0.017351
84.72,17.024,72.037,679.73,2.3945,0,-9.5917,171.21,0,0,0.4109,0.017331
84.73,17.026,72.044,679.64,2.3944,0,-9.5917,171.21,0,0,0.41092,0.01731
84.74,17.029,72.05,679.55,2.3942,0,-9.5917,171.21,0,0,0.41094,0.01729
84.75,17.031,72.056,679.46,2.3941,0,-9.5917,171.21,0,0,0.41095,0.017269
84.76,17.033,72.063,679.37,2.3939,0,-9.5916,171.21,0,0,0.41097,0.017249
84.77,17.036,72.069,679.28,2.3938,0,-9.5916,171.21,0,0,0.41099,0.017228
84.78,17.038,72.075,679.19,2.3936,0,-9.5916,171.21,0,0,0.41101,0.017208
84.79,17.04,72.082,679.1,2.3935,0,-9.5916,171.21,0,0,0.41102,0.017187
84.8,17.043,72.088,679.01,2.3933,0,-9.5915,171.21,0,0,0.41104,0.017167
84.81,17.045,72.095,678.92,2.3932,0,-9.5915,171.21,0,0,0.41106,0.017146
84.82,17.047,72.101,678.83,2.393,0,-9.5915,171.21,0,0,0.41108,0.017126
84.83,17.05,72.107,678.74,2.3929,0,-9.5915,171.21,0,0,0.41109,0.017106
84.84,17.052,72.114,678.65,2.3927,0,-9.5915,171.21,0,0,0.41111,0.017086
84.85,17.054,72.12,678.56,2.3926,0,-9.5914,171.21,0,0,0.41113,0.017065
84.86,17.057,72.126,678.47,2.3924,0,-9.5914,171.21,0,0,0.41115,0.017045
84.87,17.059,72.133,678.38,2.3923,0,-9.5914,171.21,0,0,0.41116,0.017025
84.88,17.061,72.139,678.29,2.3921,0,-9.5914,171.21,0,0,0.41118,0.017005
84.89,17.064,72.145,678.2,2.392,0,-9.5913,171.21,0,0,0.4112,0.016984
84.9,17.066,72.152,678.11,2.3918,0,-9.5913,171.21,0,0,0.41122,0.016964
84.91,17.068,72.158,678.02,2.3917,0,-9.5913,171.21,0,0,0.41124,0.016944
84.92,17.071,72.165,677.93,2.3915,0,-9.5913,171.21,0,0,0.41125,0.016924
84.93,17.073,72.171,677.84,2.3914,0,-9.5913,171.21,0,0,0.41127,0.016904
84.94,17.076,72.177,677.75,2.3912,0,-9.5912,171.21,0,0,0.41129,0.016884
84.95,17.078,72.184,677.66,2.3911,0,-9.5912,171.21,0,0,0.41131,0.016864
84.96,17.08,72.19,677.57,2.3909,0,-9.5912,171.21,0,0,0.41132,0.016844
84.97,17.083,72.196,677.48,2.3908,0,-9.5912,171.21,0,0,0.41134,0.016824
84.98,17.085,72.203,677.39,2.3906,0,-9.5911,171.21,0,0,0.41136,0.016804
84.99,17.087,72.209,677.3,2.3905,0,-9.5911,171.21,0,0,0.41138,0.016784
85,17.09,72.215,677.21,2.3903,0,-9.5911,171.21,0,0,0.41139,0.016764
85.01,17.092,72.222,677.12,2.3902,0,-9.5911,171.21,0,0,0.41141,0.016744
85.02,17.094,72.228,677.03,2.39,0,-9.5911,171.21,0,0,0.41143,0.016724
85.03,17.097,72.234,676.94,2.3899,0,-9.591,171.21,0,0,0.41145,0.016704
85.04,17.099,72.241,676.85,2.3897,0,-9.591,171.21,0,0,0.41146,0.016685
85.05,17.101,72.247,676.76,2.3896,0,-9.591,171.21,0,0,0.41148,0.016665
85.06,17.104,72.253,676.67,2.3894,0,-9.591,171.21,0,0,0.4115,0.016645
85.07,17.106,72.26,676.58,2.3893,0,-9.5909,171.21,0,0,0.41152,0.016625
85.08,17.108,72.266,676.49,2.3891,0,-9.5909,171.21,0,0,0.41153,0.016605
85.09,17.111,72.273,676.4,2.389,0,-9.5909,171.21,0,0,0.41155,0.016586
85.1,17.113,72.279,676.31,2.3888,0,-9.5909,171.21,0,0,0.41157,0.016566
85.11,17.115,72.285,676.22,2.3887,0,-9.5909,171.21,0,0,0.41159,0.016546
85.12,17.118,72.292,676.13,2.3885,0,-9.5908,171.21,0,0,0.4116,0.016527
85.13,17.12,72.298,676.04,2.3884,0,-9.5908,171.21,0,0,0.41162,0.016507
85.14,17.122,72.304,675.95,2.3882,0,-9.5908,171.21,0,0,0.41164,0.016488
85.15,17.125,72.311,675.86,2.388,0,-9.5908,171.21,0,0,0.41166,0.016468
85.16,17.127,72.317,675.77,2.3879,0,-9.5907,171.21,0,0,0.41168,0.016448
85.17,17.13,72.323,675.68,2.3877,0,-9.5907,171.21,0,0,0.41169,0.016429
85.18,17.132,72.33,675.59,2.3876,0,-9.5907,171.21,0,0,0.41171,0.016409
85.19,17.134,72.336,675.5,2.3874,0,-9.5907,171.21,0,0,0.41173,0.01639
85.2,17.137,72.342,675.41,2.3873,0,-9.5907,171.21,0,0,0.41175,0.01637
85.21,17.139,72.349,675.32,2.3871,0,-9.5906,171.21,0,0,0.41176,0.016351
85.22,17.141,72.355,675.23,2.387,0,-9.5906,171.21,0,0,0.41178,0.016332
85.23,17.144,72.361,675.15,2.3868,0,-9.5906,171.21,0,0,0.4118,0.016312
85.24,17.146,72.368,675.06,2.3867,0,-9.5906,171.21,0,0,0.41182,0.016293
85.25,17.148,72.374,674.97,2.3865,0,-9.5905,171.21,0,0,0.41183,0.016274
85.26,17.151,72.38,674.88,2.3864,0,-9.5905,171.21,0,0,0.41185,0.016254
85.27,17.153,72.387,674.79,2.3862,0,-9.5905,171.21,0,0,0.41187,0.016235
85.28,17.155,72.393,674.7,2.3861,0,-9.5905,171.21,0,0,0.41189,0.016216
85.29,17.158,72.399,674.61,2.3859,0,-9.5905,171.21,0,0,0.4119,0.016196
85.3,17.16,72.405,674.52,2.3858,0,-9.5904,171.21,0,0,0.41192,0.016177
85.31,17.162,72.412,674.43,2.3856,0,-9.5904,171.21,0,0,0.41194,0.016158
85.32,17.165,72.418,674.34,2.3855,0,-9.5904,171.21,0,0,0.41196,0.016139
85.33,17.167,72.424,674.25,2.3853,0,-9.5904,171.21,0,0,0.41198,0.01612
85.34,17.169,72.431,674.16,2.3852,0,-9.5903,171.21,0,0,0.41199,0.0161
85.35,17.172,72.437,674.07,2.385,0,-9.5903,171.21,0,0,0.41201,0.016081
85.36,17.174,72.443,673.98,2.3849,0,-9.5903,171.21,0,0,0.41203,0.016062
85.37,17.176,72.45,673.89,2.3847,0,-9.5903,171.21,0,0,0.41205,0.016043
85.38,17.179,72.456,673.8,2.3846,0,-9.5903,171.21,0,0,0.41206,0.016024
85.39,17.181,72.462,673.71,2.3844,0,-9.5902,171.21,0,0,0.41208,0.016005
85.4,17.184,72.469,673.62,2.3843,0,-9.5902,171.21,0,0,0.4121,0.015986
85.41,17.186,72.475,673.53,2.3841,0,-9.5902,171.21,0,0,0.41212,0.015967
85.42,17.188,72.481,673.44,2.384,0,-9.5902,171.21,0,0,0.41214,0.015948
85.43,17.191,72.488,673.35,2.3838,0,-9.5901,171.21,0,0,0.41215,0.015929
85.44,17.193,72.494,673.26,2.3837,0,-9.5901,171.21,0,0,0.41217,0.01591
85.45,17.195,72.5,673.17,2.3835,0,-9.5901,171.21,0,0,0.41219,0.015891
85.46,17.198,72.507,673.08,2.3834,0,-9.5901,171.21,0,0,0.41221,0.015873
85.47,17.2,72.513,672.99,2.3832,0,-9.5901,171.21,0,0,0.41222,0.015854
85.48,17.202,72.519,672.9,2.3831,0,-9.59,171.21,0,0,0.41224,0.015835
85.49,17.205,72.525,672.81,2.3829,0,-9.59,171.21,0,0,0.41226,0.015816
85.5,17.207,72.532,672.72,2.3828,0,-9.59,171.21,0,0,0.41228,0.015797
85.51,17.209,72.538,672.63,2.3826,0,-9.59,171.21,0,0,0.41229,0.015779
85.52,17.212,72.544,672.54,2.3824,0,-9.5899,171.21,0,0,0.41231,0.01576
85.53,17.214,72.551,672.45,2.3823,0,-9.5899,171.21,0,0,0.41233,0.015741
85.54,17.216,72.557,672.36,2.3821,0,-9.5899,171.21,0,0,0.41235,0.015722
85.55,17.219,72.563,672.27,2.382,0,-9.5899,171.21,0,0,0.41237,0.015704
85.56,17.221,72.57,672.18,2.3818,0,-9.5899,171.21,0,0,0.41238,0.015685
85.57,17.223,72.576,672.09,2.3817,0,-9.5898,171.21,0,0,0.4124,0.015666
85.58,17.226,72.582,672,2.3815,0,-9.5898,171.21,0,0,0.41242,0.015648
85.59,17.228,72.588,671.91,2.3814,0,-9.5898,171.21,0,0,0.41244,0.015629
85.6,17.23,72.595,671.82,2.3812,0,-9.5898,171.21,0,0,0.41245,0.015611
85.61,17.233,72.601,671.73,2.3811,0,-9.5898,171.21,0,0,0.41247,0.015592
85.62,17.235,72.607,671.64,2.3809,0,-9.5897,171.21,0,0,0.41249,0.015574
85.63,17.238,72.614,671.55,2.3808,0,-9.5897,171.21,0,0,0.41251,0.015555
85.64,17.24,72.62,671.46,2.3806,0,-9.5897,171.21,0,0,0.41253,0.015537
85.65,17.242,72.626,671.37,2.3805,0,-9.5897,171.21,0,0,0.41254,0.015518
85.66,17.245,72.632,671.28,2.3803,0,-9.5896,171.21,0,0,0.41256,0.0155
85.67,17.247,72.639,671.19,2.3802,0,-9.5896,171.21,0,0,0.41258,0.015481
85.68,17.249,72.645,671.1,2.38,0,-9.5896,171.21,0,0,0.4126,0.015463
85.69,17.252,72.651,671.01,2.3799,0,-9.5896,171.21,0,0,0.41262,0.015445
85.7,17.254,72.658,670.92,2.3797,0,-9.5896,171.21,0,0,0.41263,0.015426
85.71,17.256,72.664,670.83,2.3796,0,-9.5895,171.21,0,0,0.41265,0.015408
85.72,17.259,72.67,670.74,2.3794,0,-9.5895,171.21,0,0,0.41267,0.01539
85.73,17.261,72.676,670.65,2.3793,0,-9.5895,171.21,0,0,0.41269,0.015371
85.74,17.263,72.683,670.56,2.3791,0,-9.5895,171.21,0,0,0.4127,0.015353
85.75,17.266,72.689,670.47,2.3789,0,-9.5894,171.21,0,0,0.41272,0.015335
85.76,17.268,72.695,670.38,2.3788,0,-9.5894,171.21,0,0,0.41274,0.015317
85.77,17.27,72.702,670.29,2.3786,0,-9.5894,171.21,0,0,0.41276,0.015298
85.78,17.273,72.708,670.2,2.3785,0,-9.5894,171.21,0,0,0.41278,0.01528
85.79,17.275,72.714,670.11,2.3783,0,-9.5894,171.21,0,0,0.41279,0.015262
85.8,17.277,72.72,670.02,2.3782,0,-9.5893,171.21,0,0,0.41281,0.015244
85.81,17.28,72.727,669.93,2.378,0,-9.5893,171.21,0,0,0.41283,0.015226
85.82,17.282,72.733,669.84,2.3779,0,-9.5893,171.21,0,0,0.41285,0.015208
85.83,17.284,72.739,669.75,2.3777,0,-9.5893,171.21,0,0,0.41287,0.01519
85.84,17.287,72.745,669.66,2.3776,0,-9.5893,171.21,0,0,0.41288,0.015172
85.85,17.289,72.752,669.57,2.3774,0,-9.5892,171.21,0,0,0.4129,0.015154
85.86,17.292,72.758,669.48,2.3773,0,-9.5892,171.21,0,0,0.41292,0.015136
85.87,17.294,72.764,669.39,2.3771,0,-9.5892,171.21,0,0,0.41294,0.015118
85.88,17.296,72.771,669.3,2.377,0,-9.5892,171.21,0,0,0.41295,0.0151
85.89,17.299,72.777,669.21,2.3768,0,-9.5891,171.21,0,0,0.41297,0.015082
85.9,17.301,72.783,669.12,2.3767,0,-9.5891,171.21,0,0,0.41299,0.015064
85.91,17.303,72.789,669.03,2.3765,0,-9.5891,171.21,0,0,0.41301,0.015046
85.92,17.306,72.796,668.94,2.3763,0,-9.5891,171.21,0,0,0.41303,0.015028
85.93,17.308,72.802,668.85,2.3762,0,-9.5891,171.21,0,0,0.41304,0.01501
85.94,17.31,72.808,668.77,2.376,0,-9.589,171.21,0,0,0.41306,0.014992
85.95,17.313,72.814,668.68,2.3759,0,-9.589,171.21,0,0,0.41308,0.014974
85.96,17.315,72.821,668.59,2.3757,0,-9.589,171.21,0,0,0.4131,0.014957
85.97,17.317,72.827,668.5,2.3756,0,-9.589,171.21,0,0,0.41312,0.014939
85.98,17.32,72.833,668.41,2.3754,0,-9.589,171.21,0,0,0.41313,0.014921
85.99,17.322,72.839,668.32,2.3753,0,-9.5889,171.21,0,0,0.41315,0.014903
86,17.324,72.846,668.23,2.3751,0,-9.5889,171.21,0,0,0.41317,0.014886
86.01,17.327,72.852,668.14,2.375,0,-9.5889,171.21,0,0,0.41319,0.014868
86.02,17.329,72.858,668.05,2.3748,0,-9.5889,171.21,0,0,0.41321,0.01485
86.03,17.331,72.864,667.96,2.3747,0,-9.5888,171.21,0,0,0.41322,0.014833
86.04,17.334,72.871,667.87,2.3745,0,-9.5888,171.21,0,0,0.41324,0.014815
86.05,17.336,72.877,667.78,2.3744,0,-9.5888,171.21,0,0,0.41326,0.014797
86.06,17.338,72.883,667.69,2.3742,0,-9.5888,171.21,0,0,0.41328,0.01478
86.07,17.341,72.889,667.6,2.374,0,-9.5888,171.21,0,0,0.4133,0.014762
86.08,17.343,72.896,667.51,2.3739,0,-9.5887,171.21,0,0,0.41331,0.014745
86.09,17.345,72.902,667.42,2.3737,0,-9.5887,171.21,0,0,0.41333,0.014727
86.1,17.348,72.908,667.33,2.3736,0,-9.5887,171.21,0,0,0.41335,0.01471
86.11,17.35,72.914,667.24,2.3734,0,-9.5887,171.21,0,0,0.41337,0.014692
86.12,17.353,72.921,667.15,2.3733,0,-9.5886,171.21,0,0,0.41338,0.014675
86.13,17.355,72.927,667.06,2.3731,0,-9.5886,171.21,0,0,0.4134,0.014657
86.14,17.357,72.933,666.97,2.373,0,-9.5886,171.21,0,0,0.41342,0.01464
86.15,17.36,72.939,666.88,2.3728,0,-9.5886,171.21,0,0,0.41344,0.014622
86.16,17.362,72.946,666.79,2.3727,0,-9.5886,171.21,0,0,0.41346,0.014605
86.17,17.364,72.952,666.7,2.3725,0,-9.5885,171.21,0,0,0.41347,0.014588
86.18,17.367,72.958,666.61,2.3724,0,-9.5885,171.21,0,0,0.41349,0.01457
86.19,17.369,72.964,666.52,2.3722,0,-9.5885,171.21,0,0,0.41351,0.014553
86.2,17.371,72.971,666.43,2.372,0,-9.5885,171.21,0,0,0.41353,0.014536
86.21,17.374,72.977,666.34,2.3719,0,-9.5885,171.21,0,0,0.41355,0.014518
86.22,17.376,72.983,666.25,2.3717,0,-9.5884,171.21,0,0,0.41356,0.014501
86.23,17.378,72.989,666.16,2.3716,0,-9.5884,171.21,0,0,0.41358,0.014484
86.24,17.381,72.996,666.07,2.3714,0,-9.5884,171.21,0,0,0.4136,0.014467
86.25,17.383,73.002,665.98,2.3713,0,-9.5884,171.21,0,0,0.41362,0.01445
86.26,17.385,73.008,665.89,2.3711,0,-9.5883,171.21,0,0,0.41364,0.014432
86.27,17.388,73.014,665.8,2.371,0,-9.5883,171.21,0,0,0.41365,0.014415
86.28,17.39,73.02,665.71,2.3708,0,-9.5883,171.21,0,0,0.41367,0.014398
86.29,17.392,73.027,665.62,2.3707,0,-9.5883,171.21,0,0,0.41369,0.014381
86.3,17.395,73.033,665.53,2.3705,0,-9.5883,171.21,0,0,0.41371,0.014364
86.31,17.397,73.039,665.44,2.3704,0,-9.5882,171.21,0,0,0.41373,0.014347
86.32,17.399,73.045,665.35,2.3702,0,-9.5882,171.21,0,0,0.41374,0.01433
86.33,17.402,73.052,665.26,2.37,0,-9.5882,171.21,0,0,0.41376,0.014313
86.34,17.404,73.058,665.17,2.3699,0,-9.5882,171.21,0,0,0.41378,0.014296
86.35,17.407,73.064,665.09,2.3697,0,-9.5882,171.21,0,0,0.4138,0.014279
86.36,17.409,73.07,665,2.3696,0,-9.5881,171.21,0,0,0.41382,0.014262
86.37,17.411,73.076,664.91,2.3694,0,-9.5881,171.21,0,0,0.41384,0.014245
86.38,17.414,73.083,664.82,2.3693,0,-9.5881,171.21,0,0,0.41385,0.014228
86.39,17.416,73.089,664.73,2.3691,0,-9.5881,171.21,0,0,0.41387,0.014211
86.4,17.418,73.095,664.64,2.369,0,-9.5881,171.21,0,0,0.41389,0.014194
86.41,17.421,73.101,664.55,2.3688,0,-9.588,171.21,0,0,0.41391,0.014177
86.42,17.423,73.108,664.46,2.3687,0,-9.588,171.21,0,0,0.41393,0.01416
86.43,17.425,73.114,664.37,2.3685,0,-9.588,171.21,0,0,0.41394,0.014143
86.44,17.428,73.12,664.28,2.3683,0,-9.588,171.21,0,0,0.41396,0.014127
86.45,17.43,73.126,664.19,2.3682,0,-9.5879,171.21,0,0,0.41398,0.01411
86.46,17.432,73.132,664.1,2.368,0,-9.5879,171.21,0,0,0.414,0.014093
86.47,17.435,73.139,664.01,2.3679,0,-9.5879,171.21,0,0,0.41402,0.014076
86.48,17.437,73.145,663.92,2.3677,0,-9.5879,171.21,0,0,0.41403,0.01406
86.49,17.439,73.151,663.83,2.3676,0,-9.5879,171.21,0,0,0.41405,0.014043
86.5,17.442,73.157,663.74,2.3674,0,-9.5878,171.21,0,0,0.41407,0.014026
86.51,17.444,73.163,663.65,2.3673,0,-9.5878,171.21,0,0,0.41409,0.014009
86.52,17.446,73.17,663.56,2.3671,0,-9.5878,171.21,0,0,0.41411,0.013993
86.53,17.449,73.176,663.47,2.367,0,-9.5878,171.21,0,0,0.41412,0.013976
86.54,17.451,73.182,663.38,2.3668,0,-9.5878,171.21,0,0,0.41414,0.013959
86.55,17.453,73.188,663.29,2.3666,0,-9.5877,171.21,0,0,0.41416,0.013943
86.56,17.456,73.194,663.2,2.3665,0,-9.5877,171.21,0,0,0.41418,0.013926
86.57,17.458,73.201,663.11,2.3663,0,-9.5877,171.21,0,0,0.4142,0.01391
86.58,17.461,73.207,663.02,2.3662,0,-9.5877,171.21,0,0,0.41422,0.013893
86.59,17.463,73.213,662.93,2.366,0,-9.5876,171.21,0,0,0.41423,0.013877
86.6,17.465,73.219,662.84,2.3659,0,-9.5876,171.21,0,0,0.41425,0.01386
86.61,17.468,73.225,662.75,2.3657,0,-9.5876,171.21,0,0,0.41427,0.013844
86.62,17.47,73.232,662.66,2.3656,0,-9.5876,171.21,0,0,0.41429,0.013827
86.63,17.472,73.238,662.57,2.3654,0,-9.5876,171.21,0,0,0.41431,0.013811
86.64,17.475,73.244,662.48,2.3653,0,-9.5875,171.21,0,0,0.41432,0.013794
86.65,17.477,73.25,662.39,2.3651,0,-9.5875,171.21,0,0,0.41434,0.013778
86.66,17.479,73.256,662.3,2.3649,0,-9.5875,171.21,0,0,0.41436,0.013762
86.67,17.482,73.263,662.22,2.3648,0,-9.5875,171.21,0,0,0.41438,0.013745
86.68,17.484,73.269,662.13,2.3646,0,-9.5875,171.21,0,0,0.4144,0.013729
86.69,17.486,73.275,662.04,2.3645,0,-9.5874,171.21,0,0,0.41441,0.013712
86.7,17.489,73.281,661.95,2.3643,0,-9.5874,171.21,0,0,0.41443,0.013696
86.71,17.491,73.287,661.86,2.3642,0,-9.5874,171.21,0,0,0.41445,0.01368
86.72,17.493,73.294,661.77,2.364,0,-9.5874,171.21,0,0,0.41447,0.013664
86.73,17.496,73.3,661.68,2.3639,0,-9.5874,171.21,0,0,0.41449,0.013647
86.74,17.498,73.306,661.59,2.3637,0,-9.5873,171.21,0,0,0.41451,0.013631
86.75,17.5,73.312,661.5,2.3635,0,-9.5873,171.21,0,0,0.41452,0.013615
86.76,17.503,73.318,661.41,2.3634,0,-9.5873,171.21,0,0,0.41454,0.013599
86.77,17.505,73.324,661.32,2.3632,0,-9.5873,171.21,0,0,0.41456,0.013583
86.78,17.507,73.331,661.23,2.3631,0,-9.5872,171.21,0,0,0.41458,0.013566
86.79,17.51,73.337,661.14,2.3629,0,-9.5872,171.21,0,0,0.4146,0.01355
86.8,17.512,73.343,661.05,2.3628,0,-9.5872,171.21,0,0,0.41461,0.013534
86.81,17.515,73.349,660.96,2.3626,0,-9.5872,171.21,0,0,0.41463,0.013518
86.82,17.517,73.355,660.87,2.3625,0,-9.5872,171.21,0,0,0.41465,0.013502
86.83,17.519,73.362,660.78,2.3623,0,-9.5871,171.21,0,0,0.41467,0.013486
86.84,17.522,73.368,660.69,2.3621,0,-9.5871,171.21,0,0,0.41469,0.01347
86.85,17.524,73.374,660.6,2.362,0,-9.5871,171.21,0,0,0.41471,0.013454
86.86,17.526,73.38,660.51,2.3618,0,-9.5871,171.21,0,0,0.41472,0.013438
86.87,17.529,73.386,660.42,2.3617,0,-9.5871,171.21,0,0,0.41474,0.013422
86.88,17.531,73.392,660.33,2.3615,0,-9.587,171.21,0,0,0.41476,0.013406
86.89,17.533,73.399,660.24,2.3614,0,-9.587,171.21,0,0,0.41478,0.01339
86.9,17.536,73.405,660.15,2.3612,0,-9.587,171.21,0,0,0.4148,0.013374
86.91,17.538,73.411,660.06,2.361,0,-9.587,171.21,0,0,0.41482,0.013358
86.92,17.54,73.417,659.97,2.3609,0,-9.587,171.21,0,0,0.41483,0.013342
86.93,17.543,73.423,659.88,2.3607,0,-9.5869,171.21,0,0,0.41485,0.013326
86.94,17.545,73.429,659.8,2.3606,0,-9.5869,171.21,0,0,0.41487,0.01331
86.95,17.547,73.436,659.71,2.3604,0,-9.5869,171.21,0,0,0.41489,0.013295
86.96,17.55,73.442,659.62,2.3603,0,-9.5869,171.21,0,0,0.41491,0.013279
86.97,17.552,73.448,659.53,2.3601,0,-9.5868,171.21,0,0,0.41492,0.013263
86.98,17.554,73.454,659.44,2.36,0,-9.5868,171.21,0,0,0.41494,0.013247
86.99,17.557,73.46,659.35,2.3598,0,-9.5868,171.21,0,0,0.41496,0.013231
87,17.559,73.466,659.26,2.3596,0,-9.5868,171.21,0,0,0.41498,0.013216
87.01,17.561,73.473,659.17,2.3595,0,-9.5868,171.21,0,0,0.415,0.0132
87.02,17.564,73.479,659.08,2.3593,0,-9.5867,171.21,0,0,0.41502,0.013184
87.03,17.566,73.485,658.99,2.3592,0,-9.5867,171.21,0,0,0.41503,0.013169
87.04,17.568,73.491,658.9,2.359,0,-9.5867,171.21,0,0,0.41505,0.013153
87.05,17.571,73.497,658.81,2.3589,0,-9.5867,171.21,0,0,0.41507,0.013137
87.06,17.573,73.503,658.72,2.3587,0,-9.5867,171.21,0,0,0.41509,0.013122
87.07,17.576,73.509,658.63,2.3586,0,-9.5866,171.21,0,0,0.41511,0.013106
87.08,17.578,73.516,658.54,2.3584,0,-9.5866,171.21,0,0,0.41513,0.01309
87.09,17.58,73.522,658.45,2.3582,0,-9.5866,171.21,0,0,0.41514,0.013075
87.1,17.583,73.528,658.36,2.3581,0,-9.5866,171.21,0,0,0.41516,0.013059
87.11,17.585,73.534,658.27,2.3579,0,-9.5866,171.21,0,0,0.41518,0.013044
87.12,17.587,73.54,658.18,2.3578,0,-9.5865,171.21,0,0,0.4152,0.013028
